ID de produto ˙nico,peso dos produtos,especifica se o produto tem baixo teor de gordura ou n„o,porcentagem da ·rea total de exibiÁ„o de todos os produtos em uma loja alocada para o produto especÌfico,a categoria ‡ qual o produto pertence,PreÁo m·ximo de varejo (preÁo listado) dos produtos,ID de loja ˙nica,ano de criaÁ„o dos pontos de venda,o tamanho da loja em termos de ·rea coberta,o tipo de cidade em que a loja est· localizada,(vari·vel de destino) vendas do produto na loja especÌfica
NCK54,12.15,Low Fat,0.029523375,Household,117215.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG17,,Regular,0.062751586,Frozen Foods,2442486.00,OUT019,1985,Small,Tier 1,Grocery Store
FDG35,21.20,Regular,0.00,Starchy Foods,1730738.00,OUT017,2007,,Tier 2,Supermarket Type1
FDD08,8.30,Low Fat,0.059175953,Fruits and Vegetables,378506.00,OUT010,1998,,Tier 3,Grocery Store
NCO07,9.06,Low Fat,0.009831566,Others,211156.00,OUT017,2007,,Tier 2,Supermarket Type1
FDJ10,5095.00,reg,0.216762584,Snack Foods,1422838.00,OUT010,1998,,Tier 3,Grocery Store
FDW36,11.15,Low Fat,0.057254675,Baking Goods,1040622.00,OUT017,2007,,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.00,Snack Foods,1010358.00,OUT010,1998,,Tier 3,Grocery Store
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,1180466.00,OUT017,2007,,Tier 2,Supermarket Type1
DRE03,19.60,Low Fat,0.024206741,Dairy,470718.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCC55,10695.00,Low Fat,0.063862271,Household,381848.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH52,9.42,Regular,0.073484791,Frozen Foods,636194.00,OUT010,1998,,Tier 3,Grocery Store
FDO09,13.50,Regular,0.125983278,Snack Foods,264691.00,OUT017,2007,,Tier 2,Supermarket Type1
FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,2394564.00,OUT045,2002,,Tier 2,Supermarket Type1
FDX09,9.00,Low Fat,0.1092139,Snack Foods,175037.00,OUT010,1998,,Tier 3,Grocery Store
FDH40,,Regular,0.138195491,Frozen Foods,831276.00,OUT019,1985,Small,Tier 1,Grocery Store
FDW58,20.75,Low Fat,0.007595816,Snack Foods,1044622.00,OUT017,2007,,Tier 2,Supermarket Type1
FDC47,15.00,Low Fat,0.11956313,Snack Foods,2272694.00,OUT017,2007,,Tier 2,Supermarket Type1
NCR41,17.85,LF,0.018020588,Health and Hygiene,944094.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,2447486.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC52,,Regular,0.008239804,Dairy,1522708.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY13,12.10,Low Fat,0.030127406,Canned,74567.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY35,17.60,Regular,0.016014343,Breads,440402.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDI35,14.00,Low Fat,0.041524729,Starchy Foods,1817634.00,OUT017,2007,,Tier 2,Supermarket Type1
NCU18,15.10,Low Fat,0.055926872,Household,1414496.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY33,14.50,Regular,0.097597084,Snack Foods,1585262.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC15,,Low Fat,0.177107232,Dairy,1575288.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU01,20.25,Regular,0.00,Canned,1864924.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCU42,9.00,Low Fat,0.019506654,Household,1695474.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCV29,11.80,Low Fat,0.022936556,Health and Hygiene,1776686.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY30,20.25,Low Fat,0.02610006,Household,1828976.00,OUT017,2007,,Tier 2,Supermarket Type1
FDQ46,7.51,Low Fat,0.103974431,Snack Foods,1121544.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG58,,Regular,0.086360962,Snack Foods,1537972.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK33,17.85,Low Fat,0.011298801,Snack Foods,213256.00,OUT017,2007,,Tier 2,Supermarket Type1
NCD07,9.10,Low Fat,0.055541153,Household,1156518.00,OUT045,2002,,Tier 2,Supermarket Type1
NCX29,,Low Fat,0.088720803,Health and Hygiene,1444102.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCT42,5.88,Low Fat,0.024866609,Household,1483392.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRN59,15.00,Low Fat,0.064129493,Hard Drinks,45906.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI44,16.10,Low Fat,0.100213917,Fruits and Vegetables,790328.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA45,21.25,Low Fat,0.155621254,Snack Foods,178237.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP31,21.10,Regular,0.161832494,Fruits and Vegetables,657168.00,OUT045,2002,,Tier 2,Supermarket Type1
FDY01,11.80,Regular,0.170283492,Canned,1151834.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT09,15.15,Regular,0.012313256,Snack Foods,1328284.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRH03,,Low Fat,0.00,Dairy,94812.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA36,5985.00,Low Fat,0.005689466,Baking Goods,1866924.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCF31,9.13,Low Fat,0.052140695,Household,1534024.00,OUT017,2007,,Tier 2,Supermarket Type1
FDG14,9.00,Regular,0.050579228,Canned,1513024.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG28,,Regular,0.04904165,Frozen Foods,2455144.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU14,17.75,Low Fat,0.034806679,Dairy,250175.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY47,,Regular,0.095395258,Breads,131131.00,OUT019,1985,Small,Tier 1,Grocery Store
FDI56,7325.00,Low Fat,0.093530571,Fruits and Vegetables,904146.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRD01,12.10,Regular,0.061124626,Soft Drinks,564614.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDM22,14.00,Regular,0.00,Snack Foods,54864.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH33,12.85,Low Fat,0.121624114,Snack Foods,422428.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRZ24,7535.00,Low Fat,0.081719458,Soft Drinks,118444.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCQ38,16.35,Low Fat,0.01336643,Others,105228.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO16,,Low Fat,0.015035032,Frozen Foods,84025.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU07,,Low Fat,0.059557164,Fruits and Vegetables,1492366.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCB07,19.20,Low Fat,0.077443049,Household,194511.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDU48,18.85,Low Fat,0.055470721,Baking Goods,1321284.00,OUT045,2002,,Tier 2,Supermarket Type1
NCM43,14.50,Low Fat,0.019514867,Others,165121.00,OUT045,2002,,Tier 2,Supermarket Type1
FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,1444102.00,OUT010,1998,,Tier 3,Grocery Store
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,411138.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCI30,20.25,Low Fat,0.098645981,Household,244746.00,OUT010,1998,,Tier 3,Grocery Store
DRD60,15.70,Low Fat,0.03744271,Soft Drinks,1811634.00,OUT017,2007,,Tier 2,Supermarket Type1
NCG19,20.25,Low Fat,0.147933567,Household,2353616.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH12,9.60,LF,0.084937598,Baking Goods,105028.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM32,20.50,Low Fat,0.020601136,Fruits and Vegetables,91683.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM27,12.35,Regular,0.158439388,Meat,1560946.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCU53,,Low Fat,0.00,Health and Hygiene,1657842.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCQ18,15.75,Low Fat,0.135072801,Household,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS10,19.20,Low Fat,0.035156307,Snack Foods,1791318.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDB33,,Low Fat,0.014509564,Fruits and Vegetables,1574262.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI12,9395.00,Regular,0.100315391,Baking Goods,858856.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCW42,18.20,Low Fat,0.058420325,Household,2214456.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCC06,19.00,Low Fat,0.027096298,Household,1286336.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW02,4805.00,Regular,0.037912667,Dairy,1258704.00,OUT017,2007,,Tier 2,Supermarket Type1
NCD43,8.85,Low Fat,0.016110572,Household,1042964.00,OUT017,2007,,Tier 2,Supermarket Type1
FDM57,11.65,Regular,0.076158144,Snack Foods,829908.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA58,9395.00,Low Fat,0.104338095,Snack Foods,2368932.00,OUT017,2007,,Tier 2,Supermarket Type1
FDK56,9695.00,Low Fat,0.129998012,Fruits and Vegetables,1851898.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP52,18.70,Regular,0.00,Frozen Foods,231201.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW20,20.75,LF,0.024247803,Fruits and Vegetables,123973.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS52,8.89,Low Fat,0.005483027,Frozen Foods,1004016.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCT29,12.60,Low Fat,0.064371885,Health and Hygiene,1198414.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL54,12.60,Low Fat,0.082684949,Household,1766054.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDC05,13.10,Regular,0.098984923,Frozen Foods,1982768.00,OUT045,2002,,Tier 2,Supermarket Type1
FDF34,9.30,Regular,0.014016743,Snack Foods,1968084.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP03,,Regular,0.060880827,Meat,1244388.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD32,17.70,Regular,0.068511767,Fruits and Vegetables,832276.00,OUT010,1998,,Tier 3,Grocery Store
FDZ10,17.85,Low Fat,0.00,Snack Foods,127502.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ40,8935.00,Low Fat,0.04017515,Frozen Foods,541298.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD51,11.15,Low Fat,0.120441348,Dairy,437744.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY30,,Low Fat,0.045440803,Household,1795976.00,OUT019,1985,Small,Tier 1,Grocery Store
FDP58,11.10,LF,0.135906738,Snack Foods,2179482.00,OUT017,2007,,Tier 2,Supermarket Type1
FDV49,10.00,Low Fat,0.025973288,Canned,2643226.00,OUT017,2007,,Tier 2,Supermarket Type1
FDY24,,Regular,0.23372937,Baking Goods,524298.00,OUT019,1985,Small,Tier 1,Grocery Store
NCO55,12.80,Low Fat,0.091552173,Others,1071938.00,OUT017,2007,,Tier 2,Supermarket Type1
FDR13,9895.00,Regular,0.028883289,Canned,1166492.00,OUT017,2007,,Tier 2,Supermarket Type1
FDS51,13.35,Low Fat,0.03236252,Meat,620194.00,OUT017,2007,,Tier 2,Supermarket Type1
FDP26,7785.00,Low Fat,0.139835844,Dairy,1047306.00,OUT045,2002,,Tier 2,Supermarket Type1
NCB54,,Low Fat,0.049810328,Health and Hygiene,1292336.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,1971426.00,OUT017,2007,,Tier 2,Supermarket Type1
FDN31,11.50,Low Fat,0.073178424,Fruits and Vegetables,189153.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRM48,15.20,Low Fat,0.113535259,Soft Drinks,360848.00,OUT017,2007,,Tier 2,Supermarket Type1
FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,1690474.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRL01,19.50,Regular,0.00,Soft Drinks,2331958.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV56,16.10,Regular,0.01361686,Fruits and Vegetables,1072596.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH13,,Low Fat,0.023770288,Soft Drinks,107728.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA03,18.50,Regular,0.045720935,Dairy,1456102.00,OUT017,2007,,Tier 2,Supermarket Type1
FDF47,,Low Fat,0.097145513,Starchy Foods,2238746.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX32,15.10,Regular,0.099858247,Fruits and Vegetables,1464786.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX57,17.25,Regular,0.047339698,Snack Foods,965068.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCA30,19.00,LF,0.129596025,Household,1905872.00,OUT045,2002,,Tier 2,Supermarket Type1
FDO49,10.60,Regular,0.033024663,Breakfast,493008.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDL04,,Low Fat,0.195963464,Frozen Foods,1051622.00,OUT019,1985,Small,Tier 1,Grocery Store
DRM48,15.20,Low Fat,0.112875322,Soft Drinks,372848.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR16,5845.00,Regular,0.104930609,Frozen Foods,2123218.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCC19,6.57,Low Fat,0.097275225,Household,192682.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCE42,21.10,Low Fat,0.010623794,Household,2354958.00,OUT045,2002,,Tier 2,Supermarket Type1
FDY24,4.88,Regular,0.134248297,Baking Goods,549298.00,OUT017,2007,,Tier 2,Supermarket Type1
FDH19,19.35,Low Fat,0.033139916,Meat,1754738.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ46,11.10,Low Fat,0.044786137,Snack Foods,1734054.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDN45,19.35,Low Fat,0.197679823,Snack Foods,2246088.00,OUT010,1998,,Tier 3,Grocery Store
FDY08,9395.00,Regular,0.171042873,Fruits and Vegetables,1399838.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ37,8.10,Regular,0.019764765,Canned,866198.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCT30,9.10,LF,0.080455726,Household,473718.00,OUT045,2002,,Tier 2,Supermarket Type1
DRY23,9395.00,Regular,0.109540783,Soft Drinks,419112.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCZ30,6.59,Low Fat,0.026291649,Household,1217098.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC44,15.60,Low Fat,0.173299972,Fruits and Vegetables,1133518.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,1046306.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY04,17.70,Regular,0.042441097,Frozen Foods,163221.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDM27,12.35,reg,0.00,Meat,1588946.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ43,11.00,Regular,0.057381292,Fruits and Vegetables,2412512.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT39,,Regular,0.017277445,Meat,1507366.00,OUT019,1985,Small,Tier 1,Grocery Store
NCC06,,LF,0.047249645,Household,1267336.00,OUT019,1985,Small,Tier 1,Grocery Store
FDL15,,Low Fat,0.046408928,Meat,1535682.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL57,15.10,Regular,0.067456225,Snack Foods,2575304.00,OUT017,2007,,Tier 2,Supermarket Type1
FDU08,10.30,Low Fat,0.027315417,Fruits and Vegetables,987042.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK40,7035.00,Low Fat,0.021972988,Frozen Foods,264091.00,OUT017,2007,,Tier 2,Supermarket Type1
FDQ12,12.65,Low Fat,0.059270332,Baking Goods,229101.00,OUT010,1998,,Tier 3,Grocery Store
FDS48,15.15,Low Fat,0.027936385,Baking Goods,1511708.00,OUT017,2007,,Tier 2,Supermarket Type1
FDP09,19.75,Low Fat,0.033958586,Snack Foods,2120902.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005973153,Snack Foods,990358.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY25,12.00,Low Fat,0.033968012,Canned,1810976.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRE13,6.28,Low Fat,0.027861814,Soft Drinks,855198.00,OUT017,2007,,Tier 2,Supermarket Type1
FDV43,,Low Fat,0.134564284,Fruits and Vegetables,427086.00,OUT019,1985,Small,Tier 1,Grocery Store
FDD22,10.00,Low Fat,0.099851786,Snack Foods,1117544.00,OUT045,2002,,Tier 2,Supermarket Type1
FDM46,,Low Fat,0.280083047,Snack Foods,92712.00,OUT019,1985,Small,Tier 1,Grocery Store
NCO30,19.50,Low Fat,0.026320247,Household,1849608.00,OUT010,1998,,Tier 3,Grocery Store
FDM25,10695.00,Regular,0.060665739,Breakfast,1737712.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN41,17.00,Low Fat,0.052290474,Health and Hygiene,122873.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU24,6.78,Regular,0.140447292,Baking Goods,93312.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ50,12.80,Regular,0.079076331,Dairy,1837608.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP45,15.70,Regular,0.030599358,Snack Foods,2514724.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCM54,17.70,Low Fat,0.051042366,Household,1261678.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW10,,Low Fat,0.123745045,Snack Foods,175337.00,OUT019,1985,Small,Tier 1,Grocery Store
FDP20,19.85,Low Fat,0.04592756,Fruits and Vegetables,127902.00,OUT017,2007,,Tier 2,Supermarket Type1
FDK32,16.25,Regular,0.048975573,Fruits and Vegetables,1510682.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN52,9395.00,Regular,0.13177444,Frozen Foods,877198.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM58,16.85,Regular,0.00,Snack Foods,1110544.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ46,,Low Fat,0.068788985,Snack Foods,1108228.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCA18,10.10,Low Fat,0.05630601,Household,1171492.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD35,12.15,Low Fat,0.025864429,Starchy Foods,121844.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK31,10895.00,Low Fat,0.02704266,Others,494666.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI40,,Regular,0.124994714,Frozen Foods,1005358.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT50,,Regular,0.189512493,Dairy,977752.00,OUT019,1985,Small,Tier 1,Grocery Store
NCT06,17.10,Low Fat,0.038737554,Household,1647842.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT31,19.75,Low Fat,0.012445941,Fruits and Vegetables,1878872.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT45,15.85,Low Fat,0.05740255,Snack Foods,530956.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT13,14.85,Low Fat,0.018609305,Canned,1871214.00,OUT045,2002,,Tier 2,Supermarket Type1
FDO50,16.25,Low Fat,0.078327268,Canned,909804.00,OUT045,2002,,Tier 2,Supermarket Type1
NCU18,15.10,Low Fat,0.093464804,Household,1408496.00,OUT010,1998,,Tier 3,Grocery Store
NCR54,16.35,Low Fat,0.090702992,Household,195111.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO18,13.15,Low Fat,0.024751688,Household,1782686.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU09,7.71,Regular,0.0667322,Snack Foods,562956.00,OUT045,2002,,Tier 2,Supermarket Type1
FDT13,14.85,Low Fat,0.018647294,Canned,1875214.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE09,8775.00,Low Fat,0.021603383,Fruits and Vegetables,1122228.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK53,,Low Fat,0.065799906,Health and Hygiene,1011042.00,OUT019,1985,Small,Tier 1,Grocery Store
FDG45,8.10,Low Fat,0.00,Fruits and Vegetables,2132902.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH15,8775.00,Low Fat,0.109890489,Dairy,450428.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO21,,Regular,0.017093789,Snack Foods,2240404.00,OUT019,1985,Small,Tier 1,Grocery Store
FDD14,,LF,0.16898615,Canned,1842266.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC09,15.50,Regular,0.026302004,Fruits and Vegetables,1027332.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH45,,Regular,0.105155137,Fruits and Vegetables,432796.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV32,7785.00,Low Fat,0.088708388,Fruits and Vegetables,65051.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG12,6635.00,Regular,0.00632491,Baking Goods,1191098.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS32,17.75,Regular,0.029629236,Fruits and Vegetables,1401838.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCL55,12.15,Low Fat,0.064924087,Others,251204.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRE01,10.10,Low Fat,0.167123591,Soft Drinks,2435512.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRE15,13.35,Low Fat,0.017813048,Dairy,770012.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCL42,18.85,Low Fat,0.04045348,Household,2470144.00,OUT045,2002,,Tier 2,Supermarket Type1
FDP31,21.10,Regular,0.161370557,Fruits and Vegetables,640168.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDN33,6305.00,Regular,0.123617286,Snack Foods,935436.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ59,6.63,Regular,0.104021582,Baking Goods,164.85,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE45,12.10,Low Fat,0.067549872,Fruits and Vegetables,1783002.00,OUT010,1998,,Tier 3,Grocery Store
FDJ07,7.26,Low Fat,0.01441152,Meat,118415.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ45,9.50,Regular,0.010961524,Snack Foods,1844608.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM33,,Low Fat,0.087294906,Snack Foods,2191798.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO15,16.75,Regular,0.014338639,Meat,757038.00,OUT010,1998,,Tier 3,Grocery Store
FDM46,7365.00,Low Fat,0.159834724,Snack Foods,92512.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDR03,15.70,Regular,0.008753653,Meat,205698.00,OUT045,2002,,Tier 2,Supermarket Type1
FDY49,17.20,Regular,0.012061003,Canned,1664184.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ60,6195.00,Regular,0.109596256,Baking Goods,1188098.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW10,21.20,Low Fat,0.00,Snack Foods,176137.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO51,6785.00,Regular,0.042047755,Meat,446112.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ40,13.60,Regular,0.049791265,Frozen Foods,1087912.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS20,8.85,Low Fat,0.054086343,Fruits and Vegetables,1822292.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU45,15.60,Regular,0.035476594,Snack Foods,1124518.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDV02,16.75,Low Fat,0.060534179,Dairy,1694106.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN09,14.15,Low Fat,0.034874689,Snack Foods,2422828.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM55,,Low Fat,0.066403009,Others,1866924.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN23,6575.00,Regular,0.075815345,Breads,1446444.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY31,5.98,Low Fat,0.072915282,Fruits and Vegetables,1451418.00,OUT010,1998,,Tier 3,Grocery Store
FDW03,5.63,Regular,0.041077066,Meat,1065306.00,OUT010,1998,,Tier 3,Grocery Store
FDD14,20.70,Low Fat,0.169808455,Canned,1834266.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV23,11.00,Low Fat,0.106435421,Breads,1257046.00,OUT017,2007,,Tier 2,Supermarket Type1
DRI03,6.03,Low Fat,0.022749737,Dairy,1757028.00,OUT045,2002,,Tier 2,Supermarket Type1
FDN13,18.60,Low Fat,0.152029528,Breakfast,993358.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF45,,Regular,0.01214561,Fruits and Vegetables,597904.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU46,10.30,Regular,0.011124197,Snack Foods,87454.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB57,20.25,Regular,0.018834342,Fruits and Vegetables,2223772.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV12,16.70,Regular,0.00,Baking Goods,996384.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ58,7315.00,Low Fat,0.015289106,Snack Foods,151134.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCA18,10.10,Low Fat,0.056394771,Household,1159492.00,OUT017,2007,,Tier 2,Supermarket Type1
FDH52,9.42,Regular,0.00,Frozen Foods,613194.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM24,6135.00,Regular,0.079650513,Baking Goods,1501366.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCP43,,Low Fat,0.030359318,Others,181166.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCO18,,Low Fat,0.04316119,Household,1764686.00,OUT019,1985,Small,Tier 1,Grocery Store
FDM32,20.50,LF,0.020721583,Fruits and Vegetables,91183.00,OUT017,2007,,Tier 2,Supermarket Type1
